36628,61350.0
36665,83480.0
36675,55253.0
36677,120639.0
36713,71745.0
36724,4993.0
36725,125786.0
36727,104879.0
36737,55553.0
36738,296.0
36778,41566.0
36848,109578.0
36850,46976.0
36885,53125.0
36934,71535.0
36947,69122.0
37053,5268.0
37145,88744.0
37164,93855.0
37224,48043.0
37234,68358.0
37258,4748.0
37264,76093.0
37312,2248.0
37333,42021.0
37339,90376.0
37381,26662.0
37405,6104.0
37464,84772.0
37468,3450.0
37469,1209.0
37501,4973.0
37547,26554.0
37585,5388.0
37636,5956.0
37638,72998.0
37650,38061.0
37692,100336.0
37716,81456.0
37741,93840.0
37754,101296.0
37762,97752.0
37805,79695.0
37814,4811.0
37859,51662.0
37883,100383.0
37890,7382.0
37899,99114.0
37929,109487.0
37947,7563.0
37994,59103.0
38020,40278.0
38069,32587.0
38070,55245.0
38082,71838.0
38107,2968.0
38115,51255.0
38119,49130.0
38125,76716.0
38127,81562.0
38159,1240.0
38170,3039.0
38184,110501.0
38187,56757.0
38203,48394.0
38233,8035.0
38251,74161.0
38256,35836.0
38265,8961.0
38294,5507.0
38331,8958.0
38334,34162.0
38335,2406.0
38340,1234.0
38347,71579.0
38398,31270.0
38455,105429.0
38463,6378.0
38479,4973.0
38483,55872.0
38531,67748.0
38577,125916.0
38605,56786.0
38615,7438.0
38655,47610.0
38670,55052.0
38687,364.0
38711,4492.0
38748,33794.0
38756,64497.0
38773,70599.0
38793,2858.0
38802,8784.0
38817,44671.0
38843,104841.0
38875,5516.0
38911,64969.0
38939,85510.0
38950,6539.0
38957,68358.0
38958,60069.0
38985,47.0
38988,44761.0
39017,97057.0
39061,52973.0
39075,72998.0
39212,108932.0
39214,113227.0
39240,1203.0
39250,299.0
39271,6377.0
39326,111759.0
39373,4878.0
39390,8874.0
39430,108729.0
39436,54286.0
39459,5312.0
39495,84772.0
39516,2571.0
39542,112940.0
39545,58559.0
39562,80864.0
39581,79132.0
39707,32456.0
39710,6944.0
39714,56367.0
39766,63113.0
39778,7143.0
39820,54999.0
39847,86833.0
39849,85438.0
39852,55566.0
39859,80969.0
39880,5912.0
39926,71450.0
39934,3578.0
39937,37477.0
39954,1391.0
39969,112370.0
39984,342.0
39989,82461.0
40008,81932.0
40017,7361.0
40032,3160.0
40071,116905.0
40084,48394.0
40101,37384.0
40142,60072.0
40174,3843.0
40186,86190.0
40280,68157.0
40335,58559.0
40339,68358.0
40430,1732.0
40446,64969.0
40453,71535.0
40466,111759.0
40514,30793.0
40517,39292.0
40521,56174.0
40539,56174.0
40577,3244.0
40581,4878.0
40592,1380.0
40598,99114.0
40617,2336.0
40618,70410.0
40643,73015.0
40652,32.0
40688,71135.0
40717,50798.0
40722,47999.0
40723,46976.0
40768,103695.0
40773,98203.0
40782,48516.0
40785,59339.0
40790,107348.0
40814,4993.0
40845,49961.0
40847,89371.0
40848,40815.0
40880,103801.0
40885,318.0
40922,109487.0
40938,7934.0
40976,1897.0
41013,6373.0
41020,3916.0
41070,55946.0
41096,78469.0
41107,353.0
41116,858.0
41160,130490.0
41165,63082.0
41184,93510.0
41196,72104.0
41208,83049.0
41210,77293.0
41244,68319.0
41267,93840.0
41273,114662.0
41281,296.0
41357,68358.0
41367,107406.0
41372,8970.0
41414,58559.0
41430,128600.0
41447,7153.0
41451,116893.0
41471,76093.0
41486,127658.0
41493,80489.0
41518,91935.0
41544,44694.0
41571,4833.0
41590,106696.0
41606,6765.0
41613,27904.0
41666,113313.0
41681,4438.0
41703,125539.0
41718,2406.0
41859,95449.0
41877,41569.0
41923,296.0
41938,112183.0
41941,106920.0
41971,59369.0
42003,60069.0
42009,7153.0
42015,6953.0
42016,44195.0
42029,96667.0
42033,5378.0
42053,60950.0
42096,80736.0
42124,65588.0
42152,296.0
42215,106918.0
42238,72998.0
42239,69122.0
42245,113630.0
42259,68237.0
42337,59315.0
42366,103801.0
42367,7361.0
42369,104879.0
42375,5195.0
42390,3408.0
42399,3256.0
42429,106487.0
42439,4489.0
42493,5445.0
42506,5377.0
42539,1627.0
42570,59615.0
42601,91542.0
42609,750.0
42610,27773.0
42611,8961.0
42617,7375.0
42640,116797.0
42668,95510.0
42677,72720.0
42711,89904.0
42722,78499.0
42726,118109.0
42727,51540.0
42733,32943.0
42739,39292.0
42791,4975.0
42798,79695.0
42816,50872.0
42871,70286.0
42872,42738.0
42890,130638.0
42891,27904.0
42897,62081.0
42910,104841.0
42933,33644.0
42944,8961.0
42961,94864.0
43018,79357.0
43019,55908.0
43028,45662.0
43040,54001.0
43064,64839.0
43068,35836.0
43081,45183.0
43116,34405.0
43146,2511.0
43188,6047.0
43195,69906.0
43208,92192.0
43209,79796.0
43210,26157.0
43233,56949.0
43242,102407.0
43354,88129.0
43413,51412.0
43488,94959.0
43519,71464.0
43525,68319.0
43533,296.0
43545,40629.0
43552,119145.0
43556,203.0
43596,53000.0
43599,64385.0
43604,260.0
43605,7419.0
43618,113780.0
43639,120138.0
43683,78574.0
43711,8958.0
43713,74275.0
43723,1923.0
43729,2403.0
43752,2871.0
43794,1208.0
43819,42002.0
43829,68358.0
43848,318.0
43872,1136.0
43878,68941.0
43914,3081.0
43921,86295.0
43938,466.0
43945,39292.0
43958,231.0
43960,5380.0
43988,31878.0
44053,120290.0
44060,53999.0
44070,106002.0
44107,3173.0
44112,70286.0
44159,41566.0
44167,72998.0
44172,102160.0
44191,68486.0
44214,85007.0
44235,112552.0
44287,7458.0
44325,2699.0
44341,26750.0
44362,8368.0
44365,67408.0
44400,99917.0
44416,53996.0
44422,48043.0
44433,86898.0
44459,100830.0
44464,1394.0
44469,104211.0
44522,88129.0
44528,6947.0
44550,30745.0
44576,52644.0
44584,27820.0
44604,88125.0
44613,106920.0
44628,106916.0
44710,296.0
44757,7104.0
44762,45447.0
44780,60950.0
44781,87520.0
44785,7153.0
44816,37741.0
44855,102800.0
44858,5989.0
44892,119655.0
44920,4027.0
44943,44694.0
44981,3753.0
44985,3578.0
45009,65310.0
45011,296.0
45015,94959.0
45057,527.0
45064,5782.0
45096,100383.0
45120,72787.0
45125,63001.0
45153,2019.0
45182,31658.0
45189,44204.0
45208,49666.0
45237,65882.0
45252,89774.0
45298,111362.0
45346,80463.0
45389,55872.0
45440,1200.0
45461,52328.0
45466,50153.0
45476,1197.0
45493,83134.0
45494,54272.0
45497,6772.0
45510,73017.0
45537,2858.0
45545,112727.0
45619,40339.0
45643,1544.0
45666,1656.0
45677,163.0
45681,2572.0
45709,5449.0
45723,64997.0
45729,45447.0
45760,953.0
45811,30810.0
45854,46772.0
45861,318.0
45874,1968.0
45904,32587.0
45928,89840.0
45939,84844.0
45962,36517.0
45970,39183.0
45971,1732.0
45972,260.0
45974,116797.0
45977,115569.0
46021,39446.0
46054,6942.0
46069,60397.0
46072,130444.0
46091,2004.0
46093,50872.0
46095,73198.0
46125,112788.0
46136,495.0
46139,106473.0
46153,8638.0
46188,8638.0
46190,4296.0
46198,5377.0
46201,7438.0
46231,81932.0
46239,116722.0
46242,85179.0
46265,2019.0
46281,6881.0
46290,82459.0
46328,33072.0
46329,25904.0
46391,62344.0
46392,73392.0
46403,4865.0
46431,71535.0
46436,73321.0
46443,6.0
46470,83480.0
46479,64957.0
46514,64957.0
46526,91529.0
46589,84152.0
46607,7327.0
46628,79132.0
46636,50601.0
46645,80363.0
46705,44191.0
46729,64034.0
46744,44761.0
46769,4641.0
46777,95307.0
46809,63082.0
46876,16.0
46880,52722.0
46916,72998.0
46926,60072.0
46979,44731.0
46998,73017.0
47031,4914.0
47060,72011.0
47148,55555.0
47150,89343.0
47154,69757.0
47197,72129.0
47242,293.0
47247,64957.0
47281,58.0
47292,68358.0
47305,45722.0
47370,5477.0
47391,7153.0
47405,4027.0
47411,1227.0
47414,89904.0
47421,55830.0
47422,69122.0
47497,111.0
47534,7831.0
47542,26231.0
47563,39183.0
47566,61262.0
47573,106916.0
47581,42584.0
47589,102066.0
47594,110730.0
47602,124859.0
47620,2918.0
47701,296.0
47738,5669.0
47816,47999.0
47828,80463.0
47843,99114.0
47860,56757.0
47866,109487.0
47941,99149.0
47946,27727.0
47953,3852.0
47968,4975.0
47985,87234.0
47986,45726.0
48016,33903.0
48036,58162.0
48062,3082.0
48070,45668.0
48071,56171.0
48074,25999.0
48075,27773.0
48083,70286.0
48098,115170.0
48107,7285.0
48114,95309.0
48134,109487.0
48194,48516.0
48214,103249.0
48221,70.0
48291,94864.0
48335,64839.0
48344,69844.0
48374,1210.0
48380,3052.0
48382,41566.0
48405,82202.0
48410,94864.0
48460,128971.0
48520,2959.0
48527,103838.0
48532,93840.0
48554,1674.0
48587,3451.0
48675,52604.0
48684,6995.0
48727,5151.0
48783,296.0
48806,114854.0
48816,116797.0
48821,59016.0
48838,8984.0
48860,111362.0
48885,6377.0
48909,120936.0
48921,2764.0
48929,41527.0
48974,2359.0
49059,44555.0
49086,45722.0
49116,91653.0
49124,7162.0
49129,85777.0
49199,3752.0
49208,119145.0
49214,87413.0
49225,91535.0
49243,296.0
49267,4975.0
49276,103984.0
49300,84395.0
49307,48780.0
49317,1213.0
49337,39419.0
49401,1265.0
49406,58293.0
49420,74458.0
49428,42738.0
49490,86898.0
49499,58559.0
49526,6773.0
49531,56367.0
49548,52973.0
49552,858.0
49598,1713.0
49602,105869.0
49649,2571.0
49663,96296.0
49666,66639.0
49690,74740.0
49697,85414.0
49738,64030.0
49806,5377.0
49826,58559.0
49830,3969.0
49836,26131.0
49857,50802.0
49863,71579.0
49865,5349.0
49893,69122.0
49927,106920.0
49928,72998.0
49958,96314.0
50019,109487.0
50024,3256.0
50064,92008.0
50071,6306.0
50168,54787.0
50169,69951.0
50179,99724.0
50192,56782.0
50211,6322.0
50310,59315.0
50341,8016.0
50360,97304.0
50441,7438.0
50454,80241.0
50457,7013.0
50466,113510.0
50522,74740.0
50567,112550.0
50574,56757.0
50586,57368.0
50616,1653.0
50687,100272.0
50721,117533.0
50723,2232.0
50740,617.0
50771,61026.0
50789,111360.0
50798,76175.0
50808,120625.0
50898,41566.0
50932,91658.0
50965,99114.0
51010,67087.0
51050,98604.0
51057,103341.0
51073,68157.0
51074,26567.0
51085,50872.0
51143,99114.0
51158,77307.0
51226,53207.0
51245,2160.0
51255,58559.0
51266,86190.0
51277,1590.0
51301,2248.0
51317,25940.0
51367,97936.0
51411,296.0
51415,34548.0
51429,4878.0
51464,5618.0
51466,63113.0
51481,110.0
51491,103667.0
51492,80463.0
51507,39183.0
51539,113573.0
51549,80586.0
51559,6902.0
51587,49278.0
51634,71133.0
51639,2858.0
51677,71899.0
51703,120783.0
51745,45447.0
51774,3578.0
51832,45720.0
51839,106165.0
51842,58559.0
51843,45722.0
51861,6322.0
51866,7482.0
51952,46664.0
51959,56367.0
51966,86548.0
51978,33358.0
51989,40962.0
51991,61048.0
52004,109042.0
52056,4973.0
52075,118696.0
52105,40815.0
52111,110.0
52119,66171.0
52192,102903.0
52208,59315.0
52221,40815.0
52223,117549.0
52232,733.0
52236,82461.0
52260,70703.0
52263,109374.0
52269,109487.0
52334,107141.0
52381,4310.0
52391,7143.0
52396,80693.0
52417,90746.0
52437,51925.0
52439,48738.0
52452,44665.0
52462,1732.0
52499,92420.0
52512,43836.0
52514,47.0
52520,96724.0
52548,1333.0
52565,33166.0
52581,3578.0
52608,69757.0
52617,63113.0
52619,68157.0
52649,44191.0
52661,94864.0
52698,91529.0
52727,49272.0
52757,44694.0
52762,97302.0
52780,112421.0
52795,70293.0
52814,117176.0
52831,60943.0
52860,117065.0
52894,69757.0
52900,77353.0
52987,1222.0
53007,74582.0
53023,54259.0
53030,97936.0
53058,6934.0
53080,8368.0
53081,77307.0
53095,98203.0
53113,99114.0
53117,79132.0
53141,4896.0
53160,994.0
53231,44191.0
53243,1485.0
53300,103335.0
53336,3081.0
53346,34198.0
53364,5379.0
53382,68358.0
53397,91500.0
53403,84152.0
53407,65817.0
53413,32587.0
53430,112556.0
53468,480.0
53490,745.0
53515,81845.0
53521,59315.0
53539,107617.0
53545,49910.0
53573,55908.0
53578,54272.0
53590,71057.0
53640,42004.0
53680,51094.0
53693,1884.0
53694,117061.0
53709,107771.0
53719,51662.0
53747,590.0
53790,104303.0
53799,45501.0
53823,81932.0
53834,3264.0
53848,82173.0
53859,2231.0
53860,7259.0
53872,114640.0
53873,104841.0
53877,97938.0
53889,44191.0
53930,7090.0
53931,27866.0
53978,2905.0
53984,3742.0
53988,2810.0
53997,106918.0
53998,119149.0
54047,72378.0
54095,50158.0
54113,34526.0
54114,364.0
54120,65882.0
54145,86852.0
54154,8531.0
54163,52644.0
54226,82152.0
54248,119430.0
54270,108285.0
54291,33166.0
54305,3741.0
54308,71535.0
54325,6957.0
54338,4848.0
54360,4993.0
54381,86833.0
54431,112370.0
54437,67734.0
54486,54881.0
54510,84615.0
54541,34153.0
54549,54272.0
54562,3114.0
54563,67197.0
54565,51255.0
54586,8983.0
54612,112290.0
54641,68791.0
54642,115170.0
54647,74696.0
54688,94864.0
54722,48516.0
54724,94959.0
54730,114707.0
54754,70183.0
54767,4874.0
54779,1682.0
54798,69951.0
54805,98961.0
54838,106782.0
54845,73017.0
54893,27773.0
54899,57368.0
54900,97648.0
54908,111362.0
54910,57368.0
54985,89492.0
55004,6564.0
55019,1206.0
55021,4886.0
55058,6671.0
55061,5791.0
55078,84775.0
55099,57910.0
55153,52241.0
55176,6888.0
55182,71033.0
55209,48780.0
55288,66509.0
55290,90809.0
55303,1101.0
55313,85774.0
55324,79185.0
55339,318.0
55386,81562.0
55389,112552.0
55391,48774.0
55429,345.0
55430,64620.0
55470,27006.0
55479,5064.0
55516,63082.0
55593,260.0
55601,8874.0
55644,87234.0
55679,3052.0
55688,2739.0
55700,105805.0
55702,5041.0
55704,112940.0
55723,6934.0
55737,45950.0
55765,59126.0
55795,79541.0
55797,96821.0
55858,95510.0
55875,73017.0
55903,106195.0
55914,56171.0
55933,102481.0
55940,3967.0
56035,6881.0
56043,37853.0
56055,42632.0
56061,78499.0
56167,48780.0
56174,52245.0
56214,1261.0
56221,74510.0
56226,117176.0
56233,2482.0
56239,79132.0
56246,32291.0
56257,48982.0
56308,112556.0
56326,7361.0
56342,40629.0
56354,260.0
56358,35836.0
56362,79132.0
56370,3429.0
56372,26163.0
56392,31658.0
56405,71542.0
56420,79242.0
56421,103341.0
56428,2762.0
56451,107130.0
56474,2700.0
56478,81562.0
56500,119145.0
56520,1225.0
56521,33896.0
56525,44397.0
56533,51662.0
56568,69122.0
56570,117881.0
56574,118997.0
56592,103801.0
56687,505.0
56720,493.0
56737,80489.0
56879,125563.0
56881,54796.0
56883,81834.0
56889,3897.0
56924,72998.0
56959,105844.0
56961,61285.0
56969,119065.0
56980,72380.0
57040,4146.0
57053,44195.0
57056,6739.0
57083,111362.0
57089,79132.0
57100,59615.0
57121,103776.0
57124,99114.0
57147,7016.0
57166,94325.0
57171,60943.0
57218,37720.0
57242,32587.0
57341,104879.0
57349,74789.0
57350,44191.0
57387,296.0
57399,550.0
57425,78499.0
57426,40278.0
57434,115569.0
57441,54286.0
57474,51662.0
57496,4016.0
57499,59615.0
57506,41912.0
57595,170.0
57615,58295.0
57671,8807.0
57689,1276.0
57695,72171.0
57742,109374.0
57746,48082.0
57760,6176.0
57763,56801.0
57766,60943.0
57770,90746.0
57775,6187.0
57812,1580.0
57830,73106.0
57866,55247.0
57916,7360.0
57921,296.0
57937,114060.0
57942,2125.0
57969,6936.0
57999,64957.0
58000,114028.0
58069,85510.0
58088,96606.0
58089,27255.0
58148,85334.0
58166,48516.0
58180,33493.0
58181,67197.0
58186,114184.0
58191,106745.0
58248,64034.0
58251,39292.0
58263,45668.0
58265,87096.0
58271,1809.0
58272,296.0
58306,51255.0
58315,7361.0
58346,115622.0
58397,74688.0
58415,8535.0
58426,86059.0
58483,45517.0
58498,114662.0
58518,63072.0
58548,5675.0
58579,63082.0
58612,106916.0
58614,77795.0
58653,1028.0
58667,8235.0
58697,106002.0
58700,48043.0
58706,112552.0
58711,37731.0
58730,72998.0
58802,8122.0
58807,60069.0
58808,73488.0
58837,2470.0
58922,115149.0
58970,27193.0
58982,5971.0
58985,1617.0
58997,78499.0
59025,93750.0
59036,1197.0
59095,1240.0
59104,116797.0
59121,107406.0
59122,54286.0
59148,44694.0
59163,79132.0
59165,78499.0
59203,27899.0
59215,2762.0
59269,32587.0
59270,78772.0
59308,71379.0
59316,8798.0
59370,104243.0
59382,54286.0
59392,87232.0
59399,2694.0
59407,8700.0
59416,31737.0
59417,115203.0
59424,8636.0
59445,79702.0
59447,107406.0
59477,128942.0
59527,2762.0
59572,8961.0
59602,7153.0
59675,79132.0
59710,47644.0
59766,71535.0
59812,48082.0
59856,3275.0
59858,2959.0
59859,1258.0
59866,65685.0
59898,36517.0
59909,127098.0
59914,1265.0
59926,4212.0
59955,4725.0
59971,8368.0
60005,6754.0
60016,260.0
60022,51662.0
60034,1291.0
60035,79132.0
60064,84716.0
60100,59421.0
60102,74789.0
60105,8189.0
60140,4993.0
60159,63113.0
60214,4310.0
60215,96606.0
60265,74731.0
60267,43333.0
60280,1690.0
60290,6016.0
60313,8783.0
60316,99112.0
60349,56174.0
60359,83529.0
60361,101967.0
60394,57669.0
60398,99917.0
60409,106916.0
60427,119145.0
60441,60072.0
60444,1263.0
60457,95583.0
60536,118896.0
60584,44761.0
60653,48738.0
60710,63082.0
60719,65130.0
60722,58156.0
60729,71135.0
60733,89305.0
60752,2692.0
60821,96811.0
60849,64969.0
60873,6705.0
60887,4537.0
60892,480.0
60932,33794.0
60955,8984.0
60971,7361.0
61000,41566.0
61024,87192.0
61049,8014.0
61050,3470.0
61068,6950.0
61094,71466.0
61099,37741.0
61112,48385.0
61121,55995.0
61152,2716.0
61204,64957.0
61213,112556.0
61230,40819.0
61249,48394.0
61276,44555.0
61305,58559.0
61325,7438.0
61339,110235.0
61342,55363.0
61382,3424.0
61394,43869.0
61400,7361.0
61405,49822.0
61444,85131.0
61449,78160.0
61470,46965.0
61480,96610.0
61481,61646.0
61523,51575.0
61552,68358.0
61585,90746.0
61589,3355.0
61599,99149.0
61600,33794.0
61604,2762.0
61660,87004.0
61675,44665.0
61678,112183.0
61755,87232.0
61824,41721.0
61837,85131.0
61843,4878.0
61866,780.0
61871,71131.0
61902,40815.0
61923,113345.0
61929,95558.0
61940,3408.0
61943,106916.0
61951,68319.0
61981,46322.0
62003,111759.0
62040,2348.0
62046,71535.0
62080,46322.0
62111,48516.0
62113,112556.0
62142,82242.0
62145,296.0
62190,296.0
62191,2125.0
62217,8914.0
62218,1136.0
62233,5878.0
62289,79132.0
62314,94959.0
62325,5816.0
62340,84601.0
62342,1247.0
62368,61240.0
62375,36509.0
62387,3421.0
62393,4848.0
62396,6331.0
62492,37731.0
62505,55284.0
62528,296.0
62569,40278.0
62570,555.0
62571,318.0
62579,110.0
62614,79796.0
62632,41712.0
62633,103341.0
62656,6365.0
62700,8874.0
62714,35836.0
62716,68205.0
62730,74275.0
62732,44694.0
62757,99114.0
62778,5992.0
62805,87304.0
62810,58803.0
62815,4027.0
62876,27831.0
62914,76251.0
62934,1924.0
62946,49037.0
62974,4886.0
62986,126599.0
62987,56174.0
62988,56788.0
63018,3623.0
63072,106450.0
63094,53125.0
63117,57669.0
63154,6290.0
63174,4878.0
63249,94864.0
63295,59018.0
63377,1255.0
63392,6870.0
63494,48997.0
63500,370.0
63510,78499.0
63546,79091.0
63551,5066.0
63555,296.0
63587,2872.0
63615,67197.0
63618,116937.0
63635,926.0
63697,82143.0
63705,1266.0
63732,74458.0
63781,112623.0
63795,6299.0
63828,98122.0
63875,115149.0
63877,319.0
63886,113573.0
63888,466.0
63897,2692.0
63902,105504.0
63917,26982.0
63924,327.0
63979,92938.0
63990,8666.0
64053,85131.0
64060,114847.0
64080,1027.0
64089,87869.0
64100,72998.0
64109,66097.0
64110,42958.0
64115,3617.0
64150,72998.0
64186,79132.0
64200,56782.0
64214,43679.0
64225,2858.0
64248,8983.0
64250,36517.0
64260,296.0
64271,106011.0
64279,118202.0
64310,80463.0
64319,2628.0
64342,90405.0
64364,119145.0
64365,7254.0
64385,4986.0
64392,231.0
64416,60950.0
64429,74624.0
64430,4437.0
64461,90866.0
64474,91653.0
64487,46976.0
64495,7360.0
64505,112552.0
64506,55269.0
64572,27773.0
64632,65088.0
64655,339.0
64754,1284.0
64759,74458.0
64843,44195.0
64849,1101.0
64852,80463.0
64866,2858.0
64918,99110.0
64920,296.0
64926,2858.0
64937,5128.0
64972,55830.0
64986,48774.0
64988,1212.0
65053,97921.0
65083,45447.0
65086,296.0
65111,2762.0
65117,74416.0
65141,69253.0
65155,111362.0
65180,107130.0
65250,89492.0
65255,94864.0
65256,115569.0
65285,70293.0
65299,4973.0
65303,88237.0
65304,34767.0
65347,5066.0
65401,117176.0
65403,4857.0
65413,93805.0
65421,112183.0
65432,51662.0
65455,31694.0
65456,69122.0
65486,4246.0
65534,90717.0
65536,4246.0
65542,63082.0
65559,1249.0
65582,74458.0
65648,7090.0
65670,109374.0
65714,93840.0
65740,115149.0
65758,36529.0
65767,39381.0
65780,71550.0
65863,2414.0
65867,296.0
65874,114180.0
65904,2011.0
65908,26776.0
65913,64839.0
65937,40583.0
65947,76301.0
65957,2770.0
65997,99114.0
66004,95558.0
66027,74789.0
66028,114935.0
66049,115122.0
66059,3793.0
66069,5669.0
66092,73017.0
66115,296.0
66143,42728.0
66193,70183.0
66252,69526.0
66263,90866.0
66279,1206.0
66281,88744.0
66304,77240.0
66305,51662.0
66325,4941.0
66338,79132.0
66353,48600.0
66362,76755.0
66393,59418.0
66413,5902.0
66422,6016.0
66455,109487.0
66489,79185.0
66499,968.0
66568,98961.0
66574,48394.0
66576,51255.0
66620,64839.0
66635,130490.0
66649,87306.0
66673,95510.0
66712,98122.0
66756,109374.0
66774,5690.0
66801,1086.0
66843,85414.0
66899,6548.0
66934,318.0
66952,5060.0
67026,6016.0
67053,69506.0
67059,916.0
67075,111360.0
67103,553.0
67112,49822.0
67143,80864.0
67145,34319.0
67167,46723.0
67185,5853.0
67232,71670.0
67267,110.0
67269,51037.0
67299,3101.0
67325,27773.0
67346,34608.0
67352,27773.0
67380,117322.0
67386,1208.0
67387,27816.0
67389,34150.0
67423,51255.0
67462,3114.0
67477,74508.0
67481,4291.0
67484,1732.0
67494,54259.0
67525,1942.0
67527,62792.0
67544,113216.0
67561,36513.0
67569,72998.0
67584,52328.0
67608,7360.0
67615,103048.0
67618,48394.0
67647,81562.0
67683,94018.0
67685,81791.0
67718,6773.0
67747,2959.0
67771,55721.0
67828,5613.0
67871,6368.0
67898,153.0
67921,5992.0
67923,67957.0
67935,247.0
67945,3977.0
67967,6538.0
67996,73854.0
67997,96612.0
68005,909.0
68019,5618.0
68022,1917.0
68026,115775.0
68035,103984.0
68037,3448.0
68063,34143.0
68068,71433.0
68102,6016.0
68114,78772.0
68146,112741.0
68149,2858.0
68167,41566.0
68172,91630.0
68175,80126.0
68180,42418.0
68205,99114.0
68217,5669.0
68226,5679.0
68233,37689.0
68234,1265.0
68286,7934.0
68293,97921.0
68317,39292.0
68335,113275.0
68338,2012.0
68358,39446.0
68359,58933.0
68401,7173.0
68413,79251.0
68424,112804.0
68433,8014.0
68487,63082.0
68491,57528.0
68533,72998.0
68544,117364.0
68548,35836.0
68558,119141.0
68584,80463.0
68594,2959.0
68625,118997.0
68674,96640.0
68702,2762.0
68717,7569.0
68767,41997.0
68788,71429.0
68812,87304.0
68822,4886.0
68836,7438.0
68839,4901.0
68872,61449.0
68874,90405.0
68892,62376.0
68900,318.0
68905,2167.0
68914,86835.0
69001,59725.0
69021,4881.0
69043,6373.0
69047,82459.0
69102,858.0
69162,6535.0
69180,296.0
69204,63082.0
69219,56367.0
69256,31658.0
69265,76251.0
69281,69757.0
69314,67997.0
69318,112940.0
69335,3996.0
69337,4995.0
69374,63082.0
69378,59315.0
69397,69640.0
69410,69604.0
69430,94864.0
69470,125916.0
69473,6934.0
69494,51084.0
69498,4973.0
69519,2959.0
69526,4878.0
69566,45210.0
69577,52241.0
69582,33794.0
69613,79132.0
69635,62374.0
69672,62644.0
69684,48043.0
69702,81993.0
69709,88179.0
69721,208.0
69793,1655.0
69877,84570.0
69883,47044.0
69896,109487.0
69914,4361.0
69951,62081.0
69969,35836.0
70021,48304.0
70035,128721.0
70048,3216.0
70073,95510.0
70119,96610.0
70157,44191.0
70170,48394.0
70171,94815.0
70192,101102.0
70201,128944.0
70206,79879.0
70226,2571.0
70232,99007.0
70243,37853.0
70244,4896.0
70279,91094.0
70282,74789.0
70329,88163.0
70337,45499.0
70345,72226.0
70346,41566.0
70463,85414.0
70482,4467.0
70515,109487.0
70525,112552.0
70570,85394.0
70592,94864.0
70594,4973.0
70598,98373.0
70600,6122.0
70604,1653.0
70629,32587.0
70635,3504.0
70641,109487.0
70677,116797.0
70683,55247.0
70687,48774.0
70694,87306.0
70706,93563.0
70759,2082.0
70770,96588.0
70798,43560.0
70833,3578.0
70835,109850.0
70856,27831.0
70874,1210.0
70877,33237.0
70880,85401.0
70895,59018.0
70911,54372.0
70936,109487.0
70939,49272.0
70940,451.0
70973,37733.0
70989,48394.0
70992,33358.0
71035,613.0
71052,56757.0
71115,296.0
71121,33903.0
71138,119218.0
71181,111360.0
71188,93693.0
71231,53996.0
71300,4022.0
71326,51935.0
71328,117176.0
71330,47491.0
71357,111759.0
71362,6214.0
71374,116797.0
71381,108566.0
71389,78469.0
71404,68073.0
71416,4886.0
71432,101864.0
71458,111743.0
71467,46965.0
71507,93510.0
71544,2470.0
71571,4886.0
71618,39398.0
71680,45440.0
71688,54259.0
71689,56367.0
71700,64614.0
71727,8157.0
71742,64957.0
71768,7413.0
71789,6947.0
71791,59315.0
71825,64839.0
71833,100714.0
71841,32587.0
71887,89745.0
71929,82459.0
71939,103249.0
71970,7445.0
71972,58559.0
71979,112556.0
71992,91077.0
72005,3698.0
72023,3435.0
72073,27838.0
72081,58156.0
72136,94018.0
72140,84844.0
72150,62.0
72200,32587.0
72202,48982.0
72212,83613.0
72214,4896.0
72229,70286.0
72237,8914.0
72252,114060.0
72257,99149.0
72276,116797.0
72281,115569.0
72301,49932.0
72324,101088.0
72326,111759.0
72343,86833.0
72421,48342.0
72465,2676.0
72480,122749.0
72492,48032.0
72518,81562.0
72519,61961.0
72541,71033.0
72572,56805.0
72598,1175.0
72633,1221.0
72679,80584.0
72684,43396.0
72700,79702.0
72710,55247.0
72714,101962.0
72735,114180.0
72745,6218.0
72766,96815.0
72774,2949.0
72828,2072.0
72860,82143.0
72949,89804.0
72956,112623.0
72971,46970.0
72975,44191.0
72978,6365.0
72983,27822.0
72989,48082.0
72998,3949.0
73015,3466.0
73043,90469.0
73093,318.0
73097,68685.0
73123,108932.0
73132,81782.0
73157,4816.0
73195,2959.0
73204,150.0
73207,364.0
73248,76077.0
73258,41571.0
73361,86190.0
73435,7084.0
73521,58998.0
73542,106002.0
73589,72737.0
73598,89582.0
73611,68358.0
73622,95510.0
73639,52604.0
73646,45720.0
73672,3331.0
73680,68358.0
73683,48780.0
73746,318.0
73757,48394.0
73765,2858.0
73773,60950.0
73807,96821.0
73821,112623.0
73913,48322.0
73937,72998.0
73947,89745.0
73948,55118.0
73957,69784.0
73970,924.0
73989,76251.0
73994,42718.0
74009,2959.0
74018,7361.0
74019,45722.0
74061,57370.0
74076,4978.0
74085,91542.0
74097,38061.0
74098,106100.0
74105,38061.0
74113,86833.0
74136,128725.0
74175,106920.0
74182,109487.0
74184,70286.0
74208,46965.0
74222,118710.0
74248,94405.0
74303,80463.0
74307,48780.0
74401,44761.0
74442,527.0
74472,84613.0
74473,6367.0
74487,118458.0
74492,296.0
74499,79702.0
74502,7153.0
74523,2161.0
74531,1201.0
74539,79132.0
