15973,"1212,26801,130842,4271,26195,7141,2313,1994,5150,4617,95375,4680,9,90751,7617,26169,105351,98973,72628,129340,5196,68791,49110,71995,61465,100083,50954,3827,37477,6940,421,67331,116893,55259,7383,97330,4236,90578,44828,64114,31685,780,3949,100083,5572,2628,2133,4565,4644,26750"
15988,"116905,27805,3435,6982,5109,26782,43762,5418,59256,5690,99030,1964,3930,7060,1734,26159,64234,54999,109771,118890,46664,2457,62847,38086,104881,7934,102716,4591,33610,120759,4188,66915,700,5930,103647,83529,423,44861,71246,91199,27798,86781,92048,27326,81497,5440,4666,350,85547,50583"
16005,"8748,4175,7487,246,89485,864,5777,105288,4363,26749,119430,2687,4204,69516,26302,93766,36397,107771,101428,1861,27876,77156,108953,5603,54354,53154,1005,8937,8528,5013,93865,83322,103574,53906,95488,189,7377,5492,71152,69949,2297,7761,77264,101529,6993,49274,2388,802,3467,100651"
16021,"8631,1592,98985,72630,100342,1066,111856,56001,43376,5735,7898,328,104984,3963,105703,1082,55691,5410,6774,62577,34579,31694,4932,8714,5722,98116,37689,31702,44295,291,7832,97324,32298,103984,83611,5476,4532,7791,64921,103324,52668,5255,1960,116415,5386,7923,4427,62376,63119,5024"
16040,"6344,35347,6326,5431,66659,71817,8207,92422,71700,50806,62293,45221,3082,111458,6251,120466,77143,32019,76244,104153,64695,80139,106450,2517,71133,70282,3404,100906,82534,104736,27911,68347,73708,48817,5596,1150,56001,4750,54758,31894,4317,33437,2429,247,27186,60530,27876,104903,3938,4485"
16050,"6577,6440,7423,57522,47054,1869,1911,6591,79400,6751,3660,5473,2491,54121,96488,973,7334,707,82684,100068,34065,69604,1682,5564,68,30848,6725,96945,57147,6910,3256,4717,910,1168,42217,50068,87869,5012,77455,1445,589,5741,673,2806,3286,81447,5767,6386,110781,26163"
16059,"8604,94837,5184,36539,5463,8158,44199,1544,2757,108285,97324,4126,9013,99744,53906,66915,7366,78467,7361,81817,4701,101074,50064,68028,3435,111364,750,1539,102848,96724,4552,25902,7809,106197,111759,96456,59143,1625,1739,86559,882,7014,8930,2746,5816,1124,8600,3243,4594,3740"
16092,"8968,66783,60389,72159,101529,96488,55603,1515,8601,75395,4973,80283,32560,5102,115534,50940,92719,71591,8917,27491,4102,49518,2977,104867,60894,4454,82202,49824,106163,4858,6276,38992,5746,112893,3685,3151,4880,118760,83506,65181,101166,1018,26751,70366,76317,95207,1500,2827,2989,5135"
16109,"1941,8585,61024,73106,106696,5801,4189,58617,5943,26801,5440,67168,46,30723,2290,84863,114164,534,101612,1024,73017,4173,7833,81447,102121,43419,5428,88,5462,108595,52672,88248,6304,78251,49013,78410,107621,26998,36289,6285,47810,119655,26840,79008,26763,36539,7584,1370,4238,26231"
16116,"88299,5506,3785,121583,7365,2323,74506,60471,101070,2249,61073,7241,1949,3469,90353,1993,1480,118997,7882,44199,117924,6163,7947,89203,113692,95744,98485,5074,60760,4966,80844,1323,5103,4044,103166,5189,4981,3998,147,65721,76763,7827,45329,82167,6815,36326,250,87210,44399,48863"
16117,"1480,74641,1541,27555,5872,80162,4612,106616,68498,7936,521,118290,92938,788,32160,72698,73983,6016,3622,17,114834,110771,64695,2535,77719,6454,66618,112992,109853,8804,61567,4619,4977,31086,4655,70183,70637,31309,53373,67168,1948,96110,77709,102686,8450,6603,1329,3028,185,4454"
16118,"58418,2829,81497,5975,101076,3965,85774,72692,5002,6287,77312,4088,90730,7713,2038,106918,8667,27742,128612,112948,72,107997,8056,3397,4174,34143,4484,86817,80860,8736,6303,2731,8613,8779,81806,36525,78701,66203,945,7879,31156,43269,8690,26462,2921,318,42163,59729,88382,104141"
16123,"73987,108332,34469,3402,31184,40964,6727,56060,5325,27445,6523,5062,32296,117594,2742,105827,47200,1164,104218,56779,7134,1935,59561,6314,257,7241,48161,26999,3617,5911,7753,95377,86657,6704,2893,2750,59107,33966,1206,88979,94649,372,1947,2439,1967,5890,99178,113250,64986,7448"
16126,"437,4062,2178,7328,4210,36533,75805,57536,97763,4641,77709,96567,1193,8754,54,113048,5437,6267,106487,104376,109195,121126,103030,4042,6470,56006,1023,26958,106620,4175,6263,8385,5891,95207,804,51678,26226,4464,2401,109487,89896,3861,3701,99380,3501,55259,98298,7212,114680,32"
16137,"99598,3551,96834,4432,47248,122749,3712,26198,42351,141,2587,4593,115291,91470,25778,97648,87279,7720,119171,72018,31925,117594,7032,44204,892,3989,8581,101741,71878,68347,6377,6398,8575,52950,2313,96662,27482,2804,27370,4293,111856,72156,8938,6704,58652,1475,71318,97330,1439"
16144,"87210,31431,91335,79428,3404,892,104078,1865,321,80247,117061,26270,6959,2323,2736,44,25916,74111,6499,27156,71550,6143,37955,31613,6182,130071,6956,31420,93432,8615,3468,2159,8855,4643,33621,1253,49274,707,68793,27366,4255,3697,9010,80374,105659,5450,90428,111249,7445,115781"
16146,"1614,74370,1131,751,101086,453,3032,89047,4357,87589,61401,109569,3766,70,27772,91488,3998,7153,2194,2172,72852,2593,72489,2696,99813,60291,1234,4976,6988,103150,31948,51931,43269,6820,337,8839,6743,91335,110501,374,71484,115151,8581,6655,96488,6339,26169,5612,7809,33085"
16157,"2161,969,115534,25999,3163,25871,94837,2019,32914,49524,2828,89386,6564,8852,2143,2083,8982,43333,65927,1275,109677,70946,103624,77538,892,63515,61289,6506,64030,115151,2764,73804,87028,74946,65638,61994,2900,108520,60293,2708,4675,114925,4295,2795,6740,5699,27700,50892,71282,4047"
16158,"3565,6802,6423,32632,6749,5636,127298,119149,899,74752,6306,74486,64997,68442,6770,32196,5770,82356,48817,6148,78557,90719,79357,30822,6272,109173,89087,3478,6954,65585,6872,88131,1033,112085,761,249,54768,34608,1289,80761,4929,96775,5666,103667,86922,64249,26796,27410,50259,149"
16162,"4951,73256,62376,31435,949,37720,80761,27345,1865,27022,5593,3677,91290,31925,7615,34767,119141,108540,2399,126591,1240,45662,74530,60201,37495,3451,5767,60189,30701,5142,91485,56456,1081,87205,94306,3715,7016,54771,88690,59838,4220,60950,82852,40339,48518,775,25762,59315,2124,107130"
16189,"3159,26162,80748,7179,48035,5561,55851,6568,6144,7486,2934,97046,32567,4178,5748,97096,6932,3298,2966,26398,49668,3614,2918,112856,3562,74791,61994,1678,58103,32128,5314,117541,65230,1395,5614,94061,98985,99750,6817,40148,47146,106702,78635,96606,4340,1678,88672,85334,5693,76251"
16216,"106464,103659,5797,95302,55363,129857,80354,36401,123,109687,101973,1484,4694,43376,97328,71695,40337,56165,473,104301,7,116947,117851,113313,694,103319,1606,100390,92448,1731,344,1655,88078,127098,67365,5735,104312,63,804,90497,5095,2891,26629,82854,8834,1513,83222,87079,49518"
16231,"5445,33036,7009,7702,3342,31588,6948,94748,103867,53752,61361,62434,5557,80363,56671,97643,170,97188,635,2483,2067,31702,6035,104698,26496,90397,7086,2944,69306,3102,8015,1031,5639,26010,116915,5743,6414,106165,8033,7302,2997,7059,27627,3340,2311,2412,92192,2779,3063,2721"
16270,"3765,7649,7459,4343,7753,1209,4571,88674,50970,89028,48774,1733,4725,5000,116911,27555,43934,50151,4137,79955,2019,5602,106344,54276,74512,3362,8610,95488,42763,106768,5440,7067,26680,6031,93610,4903,32501,51503,99750,3873,60,105772,82589,1474,4003,2806,38886,33801,72737,90430"
16303,"106094,113035,110273,4872,5669,98836,2520,34648,73268,7309,98116,4987,3038,1619,80321,26662,4064,30764,72670,7348,107997,54241,2172,5114,68495,94750,7300,57980,1359,100034,7093,1856,113430,83480,5919,4030,42094,119424,108497,53140,40617,47665,45732,6695,44004,69640,26562,75940,99061,113394"
16337,"49347,37741,6953,109602,4798,43869,2931,43396,70597,7078,82358,50153,5705,104760,40494,775,25885,90717,117911,103506,31889,105987,3031,73168,2524,83134,89983,74156,101498,5875,49649,7989,53125,87589,2092,48346,61246,2511,59336,6202,6717,2848,5115,5573,84637,6561,2717,4678,4442,4454"
16348,"114342,26252,70050,6591,6725,1201,59935,62916,1687,2256,91290,4005,7151,65193,4613,1230,106986,45192,75395,661,6656,107771,34148,116034,115162,5309,103787,42021,114007,96907,48780,101058,109881,5156,5334,2272,2748,117065,59935,5998,33672,103787,65142,5990,47484,89369,6678,73822,103203,413"
16351,"27518,127652,67223,64508,66915,95300,3835,80939,2046,91494,103319,2751,53280,127652,1054,729,2490,5472,96691,3835,52572,5731,26492,103685,26134,52427,74582,70,74538,91947,109781,31107,6885,6449,106407,925,5771,26704,39435,99182,93217,72109,1606,25773,92266,90943,108501,31101,3849,37729"
16356,"2932,94985,6315,68554,74657,112868,32011,1866,88272,120536,102070,6779,34189,85881,3965,109183,7149,79879,3396,30996,111743,41,3587,33145,78344,5496,1210,3560,27345,61361,110586,6156,54328,120863,89369,735,163,63540,54241,2983,80363,43932,5933,96640,102051,408,48817,88744,115233,4520"
16403,"65868,90378,39449,1136,49973,123467,1627,43836,6668,27790,42197,4468,57532,50005,32525,59141,54278,101967,116849,2682,93443,118710,1646,8147,2826,1747,47972,31737,99437,39408,100093,7437,2919,6322,33193,2178,97921,112596,36539,107883,80858,83302,2089,94735,101170,42728,1976,70687,72378,2739"
16404,"5026,86898,9005,1614,45170,6415,78746,80026,4593,5554,74426,85215,8923,5088,7959,126599,67361,414,6040,80489,5392,96794,8147,56169,1614,108401,5841,3725,47626,3172,26509,320,40946,4197,5157,100810,3331,114854,114704,2644,3640,58627,5998,102194,69934,114494,33533,62293,60526,104283"
16417,"85510,1099,1178,6698,52356,85570,25961,65562,5726,8951,58617,90469,5604,5827,101188,95067,4128,6114,517,89804,42710,4502,7820,107953,112893,1944,26225,59131,2977,98699,8423,26134,83349,99530,120476,110639,6603,65465,88954,5165,114242,99691,102033,38038,42946,70769,101498,1419,7109,2670"
16501,"5364,7379,82454,34532,86852,74731,6660,126937,77217,1207,1953,1030,112804,1833,96821,98296,52831,34583,69640,5385,5542,5066,506,533,128604,99996,26072,2333,7315,107949,8610,41,26538,109423,4585,44397,66581,83222,90890,7340,59418,47460,346,5342,7483,58783,1306,31963,95032,1097"
16509,"31201,26630,7743,108410,8892,111661,6450,8609,3330,106100,72479,585,109569,91786,60566,82169,6101,32591,33162,30659,88163,8500,26514,5552,101025,6126,42721,103150,58740,46335,55259,52660,113064,115664,121300,54978,4404,61009,30996,65259,2406,673,97234,178,96921,99537,50274,6276,3552,92829"
16539,"5194,1869,8756,101997,33669,86787,59908,96195,125,5293,102684,4707,7061,7505,46974,3643,44494,96239,89582,26524,2231,515,2521,72931,57041,36462,4840,48879,98699,26680,8602,78774,382,4444,106163,128601,104074,72041,7286,112735,2507,91831,59333,6159,749,880,2001,7377,2925,6561"
16555,"708,105499,1913,5114,57772,113071,103629,78342,5663,8262,3169,6948,34648,7313,5221,85022,7069,75414,71976,77829,91902,31698,69372,1131,102924,105375,441,113474,83829,6232,6007,101166,6118,5943,4416,33164,117541,72557,30898,97713,120807,26094,8334,89,109580,85129,125786,8765,5969"
16559,"32291,7745,5222,93819,8535,6544,34386,2123,4863,82088,84366,91490,96588,3679,30707,3698,107274,60482,6891,5220,87234,103651,108949,7811,5235,26006,106147,31613,6974,27800,85397,1005,41126,4052,6286,55628,4235,1292,105755,78278,65672,4935,117065,50641,89881,5342,6992,1797,100882,87298"
16577,"2376,2922,4210,118458,7285,118892,87222,100326,6555,54787,4641,56174,2113,30742,6779,26762,98054,94482,8,86815,77709,25762,100406,4357,25803,107185,60484,72334,98203,27608,103483,117851,670,95313,104153,84942,4121,3104,91976,111759,128944,2652,88672,90594,34540,81713,55363,49824,2161,52773"
16581,"5633,7047,6927,1542,3029,4342,27803,97330,71325,2280,3271,5748,74582,1620,4798,6230,101997,60760,5472,101947,107621,5174,27905,119145,6395,87105,125,80941,494,1256,90469,102753,8378,34435,3710,95804,118202,45186,6328,6894,9013,112596,81512,105323,174,4707,505,105769,761,3007"
16589,"116397,104689,4787,26002,77291,51709,58078,6280,3111,116977,2411,44674,349,6142,107306,55652,7308,77820,118890,93134,26796,5692,70641,46865,77156,38600,87194,34450,2026,71154,71556,71542,27555,101350,93496,6810,26947,88135,42007,69685,113282,90183,6547,6811,96144,344,7149,1498,1382,3451"
16606,"6768,41706,83664,60818,4808,64983,26022,66785,4982,26792,59942,4723,79230,853,1334,32511,7897,91273,2403,3686,26949,5621,2405,88911,8924,3529,112,61401,5173,6082,34018,6912,105468,7892,5847,91873,116781,31889,43917,419,62331,54281,7165,76743,90576,1860,94649,6345,7487,114834"
16617,"96969,48082,73413,66019,1126,6516,108188,88237,698,2086,234,53140,1913,31590,3798,55098,92511,4220,47810,7442,49910,27838,34164,4978,30791,106204,112911,51939,3977,119149,105159,2391,104576,3865,112003,179,104736,338,81094,631,4995,33655,89281,7090,44929,49435,70932,71993,662,73804"
16649,"55020,64959,3371,36523,6232,94837,6770,104875,7888,1226,26043,48346,52975,74131,54331,87683,2612,43853,27772,96991,4834,113380,5915,72226,2186,2337,78469,1393,3897,69503,26003,88349,52227,5611,81537,101285,6409,92,168,78860,79702,85570,6081,3066,4436,34189,6410,51471,57370,77233"
16667,"1580,32166,4238,112506,8187,8232,97908,3066,6810,27268,26049,1594,64116,5220,8803,39419,6556,93907,95615,77729,1081,2808,78032,43853,44301,116905,2425,106441,2412,4563,46441,5517,96610,120110,61373,42518,97330,27683,76210,1236,7935,87430,9004,93768,31960,32781,95088,45210,78679,59256"
16676,"1150,109290,113741,26119,72731,78124,90249,51705,9000,83082,78467,2670,6009,70410,5653,237,4610,4816,27309,25972,50804,5731,99043,4199,4124,49961,2759,7119,26710,88078,2196,39481,82447,64508,104181,6219,1407,818,32371,59915,80763,71106,26776,105772,19,119571,80162,90933,1285,503"
16686,"96923,60213,89837,70587,6812,61948,5618,4308,30808,5267,970,7374,6886,42794,53808,8367,109370,110655,5263,73820,478,27255,43011,3863,7309,4176,5986,2465,26169,62063,113139,6911,7188,59561,61950,78469,33603,32250,118880,7959,3018,107304,4052,7523,96181,81257,1127,3357,316,65261"
16687,"3186,96794,51528,100564,113474,5465,3457,719,4029,80247,3336,59339,5072,2024,72694,86320,4388,72692,4732,118466,347,610,88633,4958,549,61986,96430,668,93598,115875,6181,6288,92186,99149,113453,2897,2249,6558,5312,89586,2067,40597,78124,5424,6533,3717,5454,89945,4388,2231"
16696,"27316,8206,3017,4567,44663,4411,107867,76823,1676,8208,8967,4614,1891,6645,107130,6869,3102,89896,106986,3375,3103,61692,7033,6226,8873,90624,127323,104867,41831,106850,1913,49278,7173,30803,94299,5987,91556,104583,62063,1018,5693,26934,78469,4724,31038,6102,63273,1447,85179,90730"
16724,"94280,3788,8916,81537,5068,3496,2018,99395,50658,3547,65721,113263,9013,5006,4804,103736,52241,4188,26266,86590,5380,114164,2920,971,57873,36850,7071,86142,107684,38086,47626,70451,65063,32058,48560,95302,92422,80588,7410,59336,750,1150,5293,73170,43832,4169,44189,6587,2427"
16742,"100651,26413,81834,2594,3716,79796,102378,62526,6276,42422,6520,113642,95377,85414,6993,77891,719,7442,73929,27834,3171,113374,56631,103606,8774,59290,4704,102072,61289,103308,115998,3263,5791,45668,193,30898,2572,3045,102905,1286,5793,50005,1626,97752,2655,71252,66596,4687,107264,2625"
16745,"104719,113829,82589,6803,27856,89369,58964,413,4842,74582,8015,120801,104137,109181,87383,5971,78703,69666,44020,1894,54049,66090,74416,81080,27268,5062,4980,112070,1247,842,117322,5731,3516,72169,67894,3074,77455,4248,3371,1081,58351,3974,26947,3920,7354,1730,62644,6699,2926,4321"
16757,"7265,100611,7481,91500,58078,103541,2922,68495,93980,5663,8207,66097,116807,1960,6571,25923,34530,44234,1649,31431,34143,1231,5477,108285,62235,32584,1713,19,94558,87,27869,5963,44494,3134,110457,6351,7812,74506,87636,5496,7327,96286,101097,79477,111,5684,90266,3213,5218,71129"
16766,"45183,105801,54274,50572,87100,88349,66385,119571,5646,381,7792,3966,85179,27268,112066,2390,26702,116807,89343,8711,48660,6564,6203,82009,7714,1773,2558,5785,130298,4390,26726,25744,6944,1769,74473,52672,26569,49123,6499,728,31948,2358,5898,73854,115235,93512,7087,26303,8854,54259"
16785,"112087,106163,4471,89449,3511,2249,6558,95965,7812,127136,108592,5759,57421,118246,112550,8796,55031,4814,60231,61091,1703,66691,3623,101025,3649,5900,9013,7215,6014,2342,100,1073,6896,32250,87210,113048,59118,4411,5023,273,2958,5730,27362,3064,27050,215,124841,70599,67665,48032"
16824,"43934,25752,6450,36533,59988,103984,27271,102049,97401,57421,115875,7179,5196,82772,99857,2176,93693,115998,91355,1356,3214,7728,838,4126,85414,8914,82703,48326,4683,78703,27746,92,106861,79651,376,170,50379,30659,2995,3969,2133,7086,81782,114265,79139,85777,550,110102,95732,49737"
16832,"52591,118866,5820,77979,468,62304,99126,57536,90243,4479,7120,7817,48596,48820,37384,7748,6811,5091,3364,76753,2041,6940,5377,4563,6700,93764,100487,36511,25902,5881,128987,103659,3262,117065,4585,80939,114066,7013,8873,1081,2742,5325,2042,4999,112731,1153,7260,76866,6762,56788"
16861,"39703,79860,53000,6541,59313,67255,2488,7089,93907,51167,968,94278,5387,6258,8725,6264,6800,60382,25825,44058,39244,53752,90528,94015,3070,68884,26270,114436,26825,76051,5607,60069,85211,3469,6624,106452,26344,70451,5530,1747,2331,4174,58632,103836,59295,85012,2335,6108,8404,6163"
16865,"80736,420,118892,95588,112183,58332,113453,4236,26629,111661,76763,2021,103776,53131,108981,6612,85316,105772,3299,4041,5160,6593,6708,103212,1591,6892,99178,47894,64114,6221,109740,3724,85367,7789,94959,27816,79599,27798,1161,104097,70697,33655,57873,41336,1150,4190,107769,6614,8367,67408"
16872,"49347,128948,74458,79798,8222,121225,25904,55830,1056,105377,3224,2073,91241,2521,78557,130518,62235,2253,105827,1701,115667,45656,1944,103366,39715,6102,2844,1945,115180,58381,5095,102716,5312,5046,74488,3921,3539,8501,70497,3296,6509,85334,72018,27815,923,6081,4414,31123,34373,7353"
16873,"25940,3316,40578,48394,51304,110899,64997,4270,32625,119424,2808,46959,25972,2311,48660,91826,45707,108520,69,114242,290,116915,95313,5994,8132,72692,33681,53129,5615,102286,998,6020,753,4232,3844,32369,102735,6400,4984,31114,59942,69122,189,6156,52668,51037,3917,5386,32060,2506"
16883,"5784,4432,6602,493,2185,118876,111743,27685,93420,110407,106407,99387,6006,32853,6498,48394,2663,5168,71147,88078,59026,4912,5312,2637,45656,33085,103736,7487,3763,44788,9011,98439,1562,47254,72491,34528,4842,3865,33358,4888,74641,3978,6285,5962,6868,111373,54094,98296,521,52427"
16920,"51086,26044,8125,6483,45447,2252,44978,36523,101413,2626,108981,89844,78574,233,7493,6039,1330,5497,3798,112818,6437,8788,44759,70637,6382,118576,6377,42094,8370,40962,35807,2451,4002,32013,833,6729,32371,26702,4953,70597,8958,5265,99122,548,99087,5609,101695,1442,54978,58937"
16936,"2860,94649,5700,1003,48165,62344,95000,7459,7072,47044,84240,8661,101243,112185,121271,103439,83664,1389,8805,4982,78445,6707,31894,7402,96430,113315,103190,6264,3003,4765,5726,7283,109731,1687,4506,84613,6584,56846,389,57640,4953,86544,80398,61240,78088,1995,7209,6764"
16938,"2637,2377,80860,66618,2318,900,1545,113851,97785,96907,1285,110225,53993,2878,74688,2819,5291,80487,34530,4142,41569,80553,82854,25977,26265,8524,117374,55241,4357,1454,1276,2300,861,2747,58740,35807,4865,585,60937,94271,102481,6368,7285,8033,5425,5460,34143,102922,2067,100326"
16939,"61240,354,66310,2092,4137,88674,105943,8861,1356,2977,7121,5613,4914,30764,8045,48142,3435,41014,96488,3053,1082,5699,56456,57326,31156,3717,2531,112444,85574,87430,1223,103212,2846,6649,126084,107306,49278,98124,7940,52279,95591,45047,6120,2459,103164,65300,50259,96610,41828,32013"
16972,"8014,97024,6972,5915,8501,3770,963,6184,96857,940,7192,5625,92420,112871,27830,4614,2495,109457,2524,77833,6271,26487,106702,8765,1441,33188,5263,33644,5769,6328,70867,56757,97895,2745,3245,288,27618,59018,26170,2972,27423,1019,5853,4263,74426,47394,53138,26116,93520,7355"
16983,"25938,55498,60044,74115,5957,113263,122699,1701,88744,59519,7156,47404,1627,6187,107673,91461,49282,93748,91505,38320,47165,79400,97866,6273,7047,120807,48385,127587,4215,75938,103966,5464,33145,61246,33585,175,112013,89275,8257,111113,4389,73198,84738,2416,4519,25944,4634,8527,26946,6429"
17022,"45447,97296,109420,67422,98783,26155,105772,6682,7493,71462,80928,26630,91500,6065,26981,50550,119424,87790,3619,2174,4612,74473,92696,71928,100165,31447,36276,4610,3150,32349,126426,45210,30764,50800,8613,4470,5991,32844,921,5266,1686,8808,53578,102716,115538,3299,724,91784,116138,54686"
17043,"175,519,103022,79132,95491,5607,56782,110613,938,104054,116754,48214,33898,2015,50641,6971,97250,72380,26593,2688,74851,68511,110447,1422,6700,92262,1279,42002,2785,26151,72483,97895,72018,1537,4814,1253,8591,490,74204,73015,109848,27050,106920,127658,33685,5653,43267,39449,104274,3965"
17054,"5759,42009,8495,88678,74750,1968,8601,2702,70802,6308,4313,61470,2349,82906,39425,81782,109971,60384,3979,102991,27134,26009,49435,61352,35636,112623,59615,26743,102286,6774,2998,3138,49691,98445,51937,2113,50274,108520,91713,6021,111360,6273,5428,1858,109850,56171,3424,5167,4619,81347"
17058,"37729,5792,44295,7789,114795,3405,2371,8056,107069,41571,73211,5540,109684,33836,87096,1918,6541,48043,85774,55232,64957,4012,94405,74161,8760,7204,65672,2676,8933,4724,25871,26554,7404,25934,4966,61018,8035,5826,98973,103164,37626,8924,6971,3543,2026,42163,2970,2248,83264,6925"
17078,"108503,58783,102544,103048,96960,5021,6923,112992,6341,51678,1677,115216,44717,2017,71707,65521,128601,84240,5282,7285,79139,2656,78358,51471,38994,5423,33539,8854,7617,104135,71926,3360,8623,104736,5009,3776,1095,3820,54796,8496,112550,33487,56479,6314,7331,6476,6629,87298,32632,114935"
17101,"26745,7492,49263,92255,86578,32078,5951,87430,6297,15,4810,7459,59336,7811,1097,5118,46972,26325,3183,7014,26875,104137,66870,115147,27410,8773,8264,116937,3918,8265,268,5949,114436,66789,4355,64114,1991,1008,3918,6926,104135,6427,2278,86320,2920,68486,34153,412,1804,82173"
17106,"49338,2371,42341,3627,1357,58803,1686,35636,2057,5335,103032,105597,5522,54962,6958,33679,32493,117,85547,56587,7103,91500,62265,2025,5630,33838,33296,575,58078,3357,50940,33539,1891,36525,5872,3826,71500,72698,26701,69526,26701,6453,5268,113800,6993,85367,104177,87405,4408,2116"
17112,"112185,2810,50798,99744,72041,4308,4938,3824,39659,34051,37545,4361,64959,453,98629,3266,98373,33830,72041,96662,114180,61705,27434,1987,32179,66200,59404,1153,1674,78703,90005,79677,71700,56620,44978,7704,63312,8582,74538,128488,3,99296,108857,98973,3684,918,87063,33903,114984,61108"
17127,"104054,9014,6792,42763,99437,8625,26222,58554,129947,2848,30816,109687,130294,4129,7241,6498,106062,32031,103449,242,1437,5773,4416,1960,1829,1884,2722,1007,18,119332,4621,6090,33725,2177,5187,4429,103685,84615,829,5784,81140,4122,941,85316,34767,5697,107188,5617,65133,69506"
17136,"106883,81671,45707,83411,107906,73515,103621,45047,49691,108248,109783,4808,91808,83613,49668,55255,7207,1323,107537,39183,88382,4041,4267,381,5307,6308,95969,115111,96655,8574,99441,4335,8700,107412,5139,115233,4495,91371,4486,4662,51773,53912,5603,951,104303,120284,3358,1974,61210,49314"
17154,"2470,269,6676,79677,8658,473,1921,116915,97401,106916,1080,25984,26394,86290,3640,26745,6952,1961,219,26134,100487,5230,72741,116397,102817,7071,3429,8939,1836,3267,98013,80655,4569,97836,47606,73713,271,3432,635,31349,73900,6686,46723,6798,50229,72018,78499,6811,89470,72018"
17179,"91831,26391,1422,8667,8119,61009,8870,8207,27373,25976,7119,32369,1677,4767,101413,89102,72393,40339,2142,6613,5550,3768,77780,83134,4665,56474,79695,71379,40629,5119,110873,152,61250,102338,53554,88382,5660,90183,66547,8589,809,98378,117533,6203,7386,2289,59362,5468,1747,3996"
17192,"6959,102860,6655,68194,27158,114680,103798,968,4123,96373,4283,110773,93326,7032,60735,66304,85108,4571,7385,98973,71462,86642,90899,68180,4437,3812,2135,372,56797,45928,3562,102848,951,2699,62049,3117,3489,5923,50064,65682,73101,3646,1445,6492,116,1209,32456,144,80430,113532"
17194,"4387,26617,4038,25961,114494,109731,57637,88138,116441,124841,117194,74095,3286,106561,26185,4040,4531,4190,2162,1129,4173,99117,107243,104137,6910,103249,100810,6996,74204,7256,1590,6302,8387,7210,5349,66857,69542,68874,166,66240,26485,2875,65126,4436,27875,8147,15,6787,56671,6902"
17207,"1771,82,3418,5382,8225,27368,3644,113857,130402,7164,66310,26444,92920,91414,2136,80846,2803,49856,1535,56607,26842,65660,68173,110061,104583,92829,103164,71131,58246,3397,6063,104601,5389,31555,112623,69654,37375,7936,6390,5783,2348,103596,52375,4412,1730,55895,3852,50940,6021,45100"
17217,"114556,92234,70334,26554,42935,5337,91972,7032,74916,76753,7657,42718,26380,34162,52717,86377,369,108143,2723,1999,4321,8340,128600,4519,86785,5608,63072,7173,2361,54967,116491,27716,64622,102922,2826,27873,73392,57044,27786,27873,76827,25744,96419,5144,25947,26150,91970,6982,107304,97673"
17244,"92768,1863,77719,3135,26520,69421,6545,89900,76827,118924,1414,262,117590,57326,26220,8650,1592,32906,90730,1408,31485,150,32518,26686,125,72287,77293,101904,8126,48308,1542,8933,98056,112640,111734,26760,3470,2482,4160,81656,59220,117470,6796,130298,112316,90183,42728,970,34624,102125"
17318,"59418,91880,91290,119171,4563,98973,117533,104689,109864,2342,6380,26792,110407,89492,6535,1939,2952,8854,25950,53127,31628,3098,52929,5420,413,3265,84532,48825,115111,123949,111529,87096,68180,885,2742,59429,4241,55067,26663,8711,109207,1686,58047,32076,71246,102686,34505,2718,43,91286"
17319,"2597,45506,6976,60526,1457,99041,56165,4282,109971,40597,107962,5902,5304,54686,101058,38038,61116,2970,25934,101947,7564,110322,32501,100884,5074,2117,6271,2600,68180,68963,8188,96448,27689,6060,6011,31359,2094,96834,27731,6162,3267,31590,27022,2520,48770,2281,6923,6221,63001,112818"
17320,"3964,115746,55851,4321,26796,33880,5791,6968,64716,2736,98509,55995,2615,1082,3511,6269,3056,61026,1454,5730,5552,4175,25812,40278,92255,8012,40581,7135,5115,47634,59715,106297,125661,114392,107406,87483,106561,83086,45447,4402,89275,107700,3723,92920,71745,1969,120921,33499,45666,74750"
17364,"6374,50583,26682,1310,6257,5915,27329,60566,1111,70093,2783,58347,25788,8492,108332,107243,71691,921,2167,2139,25773,2806,4015,85022,70425,965,32031,8485,32567,103502,50572,248,46976,87403,99857,116722,91335,8450,97306,68237,410,8332,58103,91235,2455,76051,67792,4369,2034,30712"
17435,"26875,26934,87065,736,99415,48600,3753,5357,72913,54248,4200,6794,90428,107990,59260,5449,7118,57401,85007,1412,82857,6842,7216,247,67784,76272,81031,25820,48698,5368,69744,5612,98973,42518,43560,108569,93475,4998,63393,7018,7058,58632,608,2002,7159,3769,41714,105468,5452,112882"
17475,"394,4199,4690,3790,2922,25934,729,110048,4543,49110,99665,68,2109,6812,52572,33615,608,6346,103621,67331,7480,3661,3980,5000,5196,89302,1259,97870,3798,2178,5139,106072,26309,7565,83,103368,82454,75940,41997,80566,3725,79570,4371,5963,27866,93840,4144,8900,33253,72367"
17479,"71264,118890,106204,7117,5961,104231,72176,31101,104054,44889,31645,71993,7141,291,45662,47417,4344,7262,117517,4725,44937,31429,97966,368,6148,102720,6925,118884,2457,34532,48093,92192,25789,8501,86290,101640,88690,4679,61289,6794,4646,8369,59404,53972,26007,100390,2114,4175,2629,105386"
